FileName,Time Recorded,Tool
MS05-20210207-122821_2054.jpg,141.192,guidewire
MS05-20210207-122821_2055.jpg,141.249,guidewire
MS05-20210207-122821_2056.jpg,141.351,ultrasound
MS05-20210207-122821_2057.jpg,141.452,ultrasound
MS05-20210207-122821_2058.jpg,141.552,ultrasound
MS05-20210207-122821_2059.jpg,141.603,guidewire
MS05-20210207-122821_2060.jpg,141.654,guidewire
MS05-20210207-122821_2061.jpg,141.706,guidewire
MS05-20210207-122821_2062.jpg,141.757,guidewire
MS05-20210207-122821_2063.jpg,141.826,guidewire
MS05-20210207-122821_2064.jpg,141.895,guidewire
MS05-20210207-122821_2065.jpg,142.001,guidewire
MS05-20210207-122821_2066.jpg,142.054,guidewire
MS05-20210207-122821_2067.jpg,142.108,guidewire
MS05-20210207-122821_2068.jpg,142.213,guidewire
MS05-20210207-122821_2069.jpg,142.263,guidewire
MS05-20210207-122821_2070.jpg,142.314,guidewire
MS05-20210207-122821_2071.jpg,142.414,guidewire
MS05-20210207-122821_2072.jpg,142.466,guidewire
MS05-20210207-122821_2073.jpg,142.519,guidewire
MS05-20210207-122821_2074.jpg,142.573,guidewire
MS05-20210207-122821_2075.jpg,142.628,guidewire
MS05-20210207-122821_2076.jpg,142.679,guidewire
MS05-20210207-122821_2077.jpg,142.729,guidewire
MS05-20210207-122821_2078.jpg,142.842,guidewire
MS05-20210207-122821_2079.jpg,142.894,guidewire
MS05-20210207-122821_2080.jpg,142.946,guidewire
MS05-20210207-122821_2081.jpg,143.062,guidewire
MS05-20210207-122821_2082.jpg,143.113,guidewire
MS05-20210207-122821_2083.jpg,143.163,guidewire
MS05-20210207-122821_2084.jpg,143.265,guidewire
MS05-20210207-122821_2085.jpg,143.321,guidewire
MS05-20210207-122821_2086.jpg,143.378,guidewire
MS05-20210207-122821_2087.jpg,143.433,guidewire
MS05-20210207-122821_2088.jpg,143.488,guidewire
MS05-20210207-122821_2089.jpg,143.541,guidewire
MS05-20210207-122821_2090.jpg,143.594,guidewire
MS05-20210207-122821_2091.jpg,143.605,guidewire
MS05-20210207-122821_2092.jpg,143.615,guidewire
MS05-20210207-122821_2093.jpg,143.626,guidewire
MS05-20210207-122821_2094.jpg,143.647,guidewire
MS05-20210207-122821_2095.jpg,143.658,guidewire
MS05-20210207-122821_2096.jpg,143.668,guidewire
MS05-20210207-122821_2097.jpg,143.679,guidewire
MS05-20210207-122821_2098.jpg,143.7,guidewire
MS05-20210207-122821_2099.jpg,143.754,guidewire
MS05-20210207-122821_2100.jpg,143.808,guidewire
MS05-20210207-122821_2101.jpg,143.867,guidewire
MS05-20210207-122821_2102.jpg,143.926,guidewire
MS05-20210207-122821_2103.jpg,144.027,guidewire
MS05-20210207-122821_2104.jpg,144.136,guidewire
MS05-20210207-122821_2105.jpg,144.176,guidewire
MS05-20210207-122821_2106.jpg,144.217,guidewire
MS05-20210207-122821_2107.jpg,144.257,guidewire
MS05-20210207-122821_2108.jpg,144.361,guidewire
MS05-20210207-122821_2109.jpg,144.419,guidewire
MS05-20210207-122821_2110.jpg,144.477,guidewire
MS05-20210207-122821_2111.jpg,144.528,guidewire
MS05-20210207-122821_2112.jpg,144.579,guidewire
MS05-20210207-122821_2113.jpg,144.685,guidewire
MS05-20210207-122821_2114.jpg,144.742,guidewire
MS05-20210207-122821_2115.jpg,144.799,guidewire
MS05-20210207-122821_2116.jpg,144.85,guidewire
MS05-20210207-122821_2117.jpg,144.901,guidewire
MS05-20210207-122821_2118.jpg,145.017,guidewire
MS05-20210207-122821_2119.jpg,145.069,guidewire
MS05-20210207-122821_2120.jpg,145.12,guidewire
MS05-20210207-122821_2121.jpg,145.174,guidewire
MS05-20210207-122821_2122.jpg,145.228,nothing
MS05-20210207-122821_2123.jpg,145.286,nothing
MS05-20210207-122821_2124.jpg,145.344,guidewire
MS05-20210207-122821_2125.jpg,145.445,guidewire
MS05-20210207-122821_2126.jpg,145.495,guidewire
MS05-20210207-122821_2127.jpg,145.546,guidewire
MS05-20210207-122821_2128.jpg,145.648,guidewire
MS05-20210207-122821_2129.jpg,145.7,ultrasound
MS05-20210207-122821_2130.jpg,145.751,ultrasound
MS05-20210207-122821_2131.jpg,145.851,ultrasound
MS05-20210207-122821_2132.jpg,145.955,ultrasound
MS05-20210207-122821_2133.jpg,146.005,ultrasound
MS05-20210207-122821_2134.jpg,146.055,ultrasound
MS05-20210207-122821_2135.jpg,146.109,ultrasound
MS05-20210207-122821_2136.jpg,146.163,ultrasound
MS05-20210207-122821_2137.jpg,146.275,ultrasound
MS05-20210207-122821_2138.jpg,146.334,ultrasound
MS05-20210207-122821_2139.jpg,146.394,ultrasound
MS05-20210207-122821_2140.jpg,146.445,ultrasound
MS05-20210207-122821_2141.jpg,146.496,guidewire
MS05-20210207-122821_2142.jpg,146.604,guidewire
MS05-20210207-122821_2143.jpg,146.655,guidewire
MS05-20210207-122821_2144.jpg,146.706,guidewire
MS05-20210207-122821_2145.jpg,146.807,guidewire
MS05-20210207-122821_2146.jpg,146.862,guidewire
MS05-20210207-122821_2147.jpg,146.917,guidewire
MS05-20210207-122821_2148.jpg,147.025,ultrasound
MS05-20210207-122821_2149.jpg,147.082,ultrasound
MS05-20210207-122821_2150.jpg,147.138,ultrasound
MS05-20210207-122821_2151.jpg,147.24,guidewire
MS05-20210207-122821_2152.jpg,147.3,guidewire
MS05-20210207-122821_2153.jpg,147.361,guidewire
MS05-20210207-122821_2154.jpg,147.422,guidewire
MS05-20210207-122821_2155.jpg,147.482,guidewire
MS05-20210207-122821_2156.jpg,147.542,guidewire
MS05-20210207-122821_2157.jpg,147.603,guidewire
MS05-20210207-122821_2158.jpg,147.661,guidewire
MS05-20210207-122821_2159.jpg,147.72,guidewire
MS05-20210207-122821_2160.jpg,147.774,guidewire
MS05-20210207-122821_2161.jpg,147.828,guidewire
MS05-20210207-122821_2162.jpg,147.93,guidewire
MS05-20210207-122821_2163.jpg,148.044,guidewire
MS05-20210207-122821_2164.jpg,148.094,guidewire
MS05-20210207-122821_2165.jpg,148.144,guidewire
MS05-20210207-122821_2166.jpg,148.198,guidewire
MS05-20210207-122821_2167.jpg,148.253,guidewire
MS05-20210207-122821_2168.jpg,148.358,guidewire
MS05-20210207-122821_2169.jpg,148.417,guidewire
MS05-20210207-122821_2170.jpg,148.477,guidewire
MS05-20210207-122821_2171.jpg,148.528,ultrasound
MS05-20210207-122821_2172.jpg,148.579,guidewire
MS05-20210207-122821_2173.jpg,148.683,guidewire
MS05-20210207-122821_2174.jpg,148.742,guidewire
MS05-20210207-122821_2175.jpg,148.8,guidewire
MS05-20210207-122821_2176.jpg,148.901,guidewire
MS05-20210207-122821_2177.jpg,148.952,guidewire
MS05-20210207-122821_2178.jpg,149.002,guidewire
MS05-20210207-122821_2179.jpg,149.054,guidewire
MS05-20210207-122821_2180.jpg,149.105,guidewire
MS05-20210207-122821_2181.jpg,149.217,guidewire
MS05-20210207-122821_2182.jpg,149.268,guidewire
MS05-20210207-122821_2183.jpg,149.319,ultrasound
MS05-20210207-122821_2184.jpg,149.423,ultrasound
MS05-20210207-122821_2185.jpg,149.478,ultrasound
MS05-20210207-122821_2186.jpg,149.533,ultrasound
MS05-20210207-122821_2187.jpg,149.635,ultrasound
MS05-20210207-122821_2188.jpg,149.692,guidewire
MS05-20210207-122821_2189.jpg,149.749,ultrasound
MS05-20210207-122821_2190.jpg,149.807,ultrasound
MS05-20210207-122821_2191.jpg,149.865,ultrasound
MS05-20210207-122821_2192.jpg,149.978,ultrasound
MS05-20210207-122821_2193.jpg,150.029,ultrasound
MS05-20210207-122821_2194.jpg,150.08,ultrasound
MS05-20210207-122821_2195.jpg,150.19,ultrasound
MS05-20210207-122821_2196.jpg,150.25,ultrasound
MS05-20210207-122821_2197.jpg,150.311,ultrasound
MS05-20210207-122821_2198.jpg,150.367,ultrasound
MS05-20210207-122821_2199.jpg,150.422,ultrasound
MS05-20210207-122821_2200.jpg,150.48,ultrasound
MS05-20210207-122821_2201.jpg,150.538,ultrasound
MS05-20210207-122821_2202.jpg,150.659,ultrasound
MS05-20210207-122821_2203.jpg,150.726,ultrasound
MS05-20210207-122821_2204.jpg,150.793,guidewire
MS05-20210207-122821_2205.jpg,150.856,ultrasound
MS05-20210207-122821_2206.jpg,150.919,ultrasound
MS05-20210207-122821_2207.jpg,150.975,ultrasound
MS05-20210207-122821_2208.jpg,151.031,ultrasound
MS05-20210207-122821_2209.jpg,151.087,ultrasound
MS05-20210207-122821_2210.jpg,151.142,ultrasound
MS05-20210207-122821_2211.jpg,151.244,ultrasound
MS05-20210207-122821_2212.jpg,151.298,ultrasound
MS05-20210207-122821_2213.jpg,151.353,ultrasound
MS05-20210207-122821_2214.jpg,151.457,ultrasound
MS05-20210207-122821_2215.jpg,151.507,ultrasound
MS05-20210207-122821_2216.jpg,151.558,ultrasound
MS05-20210207-122821_2217.jpg,151.669,ultrasound
MS05-20210207-122821_2218.jpg,151.719,ultrasound
MS05-20210207-122821_2219.jpg,151.769,ultrasound
MS05-20210207-122821_2220.jpg,151.884,ultrasound
MS05-20210207-122821_2221.jpg,151.935,ultrasound
MS05-20210207-122821_2222.jpg,151.985,ultrasound
MS05-20210207-122821_2223.jpg,152.086,ultrasound
MS05-20210207-122821_2224.jpg,152.137,ultrasound
MS05-20210207-122821_2225.jpg,152.187,ultrasound
MS05-20210207-122821_2226.jpg,152.238,ultrasound
MS05-20210207-122821_2227.jpg,152.289,ultrasound
MS05-20210207-122821_2228.jpg,152.408,ultrasound
MS05-20210207-122821_2229.jpg,152.465,ultrasound
MS05-20210207-122821_2230.jpg,152.523,ultrasound
MS05-20210207-122821_2231.jpg,152.574,ultrasound
MS05-20210207-122821_2232.jpg,152.625,ultrasound
MS05-20210207-122821_2233.jpg,152.741,ultrasound
MS05-20210207-122821_2234.jpg,152.793,ultrasound
MS05-20210207-122821_2235.jpg,152.845,ultrasound
MS05-20210207-122821_2236.jpg,152.958,ultrasound
MS05-20210207-122821_2237.jpg,153.008,ultrasound
MS05-20210207-122821_2238.jpg,153.058,ultrasound
MS05-20210207-122821_2239.jpg,153.166,ultrasound
MS05-20210207-122821_2240.jpg,153.217,ultrasound
MS05-20210207-122821_2241.jpg,153.268,ultrasound
MS05-20210207-122821_2242.jpg,153.322,ultrasound
MS05-20210207-122821_2243.jpg,153.377,ultrasound
MS05-20210207-122821_2244.jpg,153.481,guidewire
MS05-20210207-122821_2245.jpg,153.532,guidewire
MS05-20210207-122821_2246.jpg,153.583,ultrasound
MS05-20210207-122821_2247.jpg,153.64,ultrasound
MS05-20210207-122821_2248.jpg,153.697,ultrasound
MS05-20210207-122821_2249.jpg,153.813,guidewire
MS05-20210207-122821_2250.jpg,153.864,ultrasound
MS05-20210207-122821_2251.jpg,153.915,ultrasound
MS05-20210207-122821_2252.jpg,153.966,ultrasound
MS05-20210207-122821_2253.jpg,154.017,ultrasound
MS05-20210207-122821_2254.jpg,154.144,ultrasound
MS05-20210207-122821_2255.jpg,154.195,ultrasound
MS05-20210207-122821_2256.jpg,154.246,ultrasound
MS05-20210207-122821_2257.jpg,154.347,ultrasound
MS05-20210207-122821_2258.jpg,154.401,ultrasound
MS05-20210207-122821_2259.jpg,154.455,ultrasound
MS05-20210207-122821_2260.jpg,154.555,ultrasound
MS05-20210207-122821_2261.jpg,154.606,ultrasound
MS05-20210207-122821_2262.jpg,154.656,ultrasound
MS05-20210207-122821_2263.jpg,154.758,ultrasound
MS05-20210207-122821_2264.jpg,154.816,ultrasound
MS05-20210207-122821_2265.jpg,154.874,ultrasound
MS05-20210207-122821_2266.jpg,154.934,ultrasound
MS05-20210207-122821_2267.jpg,154.994,ultrasound
MS05-20210207-122821_2268.jpg,155.044,ultrasound
MS05-20210207-122821_2269.jpg,155.095,ultrasound
MS05-20210207-122821_2270.jpg,155.197,ultrasound
MS05-20210207-122821_2271.jpg,155.249,ultrasound
MS05-20210207-122821_2272.jpg,155.301,ultrasound
MS05-20210207-122821_2273.jpg,155.421,ultrasound
MS05-20210207-122821_2274.jpg,155.471,ultrasound
MS05-20210207-122821_2275.jpg,155.522,ultrasound
MS05-20210207-122821_2276.jpg,155.634,ultrasound
MS05-20210207-122821_2277.jpg,155.689,ultrasound
MS05-20210207-122821_2278.jpg,155.744,ultrasound
MS05-20210207-122821_2279.jpg,155.795,ultrasound
MS05-20210207-122821_2280.jpg,155.846,ultrasound
MS05-20210207-122821_2281.jpg,155.953,ultrasound
MS05-20210207-122821_2282.jpg,156.004,ultrasound
MS05-20210207-122821_2283.jpg,156.054,ultrasound
MS05-20210207-122821_2284.jpg,156.173,ultrasound
MS05-20210207-122821_2285.jpg,156.223,ultrasound
MS05-20210207-122821_2286.jpg,156.273,ultrasound
MS05-20210207-122821_2287.jpg,156.378,ultrasound
MS05-20210207-122821_2288.jpg,156.418,ultrasound
MS05-20210207-122821_2289.jpg,156.457,ultrasound
MS05-20210207-122821_2290.jpg,156.497,ultrasound
MS05-20210207-122821_2291.jpg,156.598,ultrasound
MS05-20210207-122821_2292.jpg,156.706,ultrasound
MS05-20210207-122821_2293.jpg,156.763,ultrasound
MS05-20210207-122821_2294.jpg,156.821,ultrasound
MS05-20210207-122821_2295.jpg,156.871,ultrasound
MS05-20210207-122821_2296.jpg,156.921,ultrasound
MS05-20210207-122821_2297.jpg,156.978,ultrasound
MS05-20210207-122821_2298.jpg,157.036,ultrasound
MS05-20210207-122821_2299.jpg,157.138,ultrasound
MS05-20210207-122821_2300.jpg,157.239,ultrasound
MS05-20210207-122821_2301.jpg,157.297,ultrasound
MS05-20210207-122821_2302.jpg,157.355,ultrasound
MS05-20210207-122821_2303.jpg,157.407,ultrasound
MS05-20210207-122821_2304.jpg,157.46,ultrasound
MS05-20210207-122821_2305.jpg,157.583,ultrasound
MS05-20210207-122821_2306.jpg,157.633,ultrasound
MS05-20210207-122821_2307.jpg,157.683,ultrasound
MS05-20210207-122821_2308.jpg,157.797,ultrasound
MS05-20210207-122821_2309.jpg,157.847,ultrasound
MS05-20210207-122821_2310.jpg,157.898,ultrasound
MS05-20210207-122821_2311.jpg,157.953,ultrasound
MS05-20210207-122821_2312.jpg,158.009,ultrasound
MS05-20210207-122821_2313.jpg,158.069,ultrasound
MS05-20210207-122821_2314.jpg,158.128,ultrasound
MS05-20210207-122821_2315.jpg,158.23,ultrasound
MS05-20210207-122821_2316.jpg,158.285,ultrasound
MS05-20210207-122821_2317.jpg,158.34,ultrasound
MS05-20210207-122821_2318.jpg,158.44,ultrasound
MS05-20210207-122821_2319.jpg,158.491,ultrasound
MS05-20210207-122821_2320.jpg,158.542,ultrasound
MS05-20210207-122821_2321.jpg,158.594,ultrasound
MS05-20210207-122821_2322.jpg,158.646,ultrasound
MS05-20210207-122821_2323.jpg,158.764,ultrasound
MS05-20210207-122821_2324.jpg,158.875,ultrasound
MS05-20210207-122821_2325.jpg,158.93,ultrasound
MS05-20210207-122821_2326.jpg,158.986,ultrasound
MS05-20210207-122821_2327.jpg,159.036,ultrasound
MS05-20210207-122821_2328.jpg,159.087,ultrasound
MS05-20210207-122821_2329.jpg,159.137,ultrasound
MS05-20210207-122821_2330.jpg,159.187,ultrasound
MS05-20210207-122821_2331.jpg,159.319,ultrasound
MS05-20210207-122821_2332.jpg,159.374,ultrasound
MS05-20210207-122821_2333.jpg,159.428,ultrasound
MS05-20210207-122821_2334.jpg,159.537,ultrasound
MS05-20210207-122821_2335.jpg,159.595,ultrasound
MS05-20210207-122821_2336.jpg,159.653,ultrasound
MS05-20210207-122821_2337.jpg,159.719,ultrasound
MS05-20210207-122821_2338.jpg,159.785,ultrasound
MS05-20210207-122821_2339.jpg,159.835,ultrasound
MS05-20210207-122821_2340.jpg,159.886,ultrasound
MS05-20210207-122821_2341.jpg,159.99,ultrasound
MS05-20210207-122821_2342.jpg,160.05,ultrasound
MS05-20210207-122821_2343.jpg,160.111,ultrasound
MS05-20210207-122821_2344.jpg,160.228,ultrasound
MS05-20210207-122821_2345.jpg,160.33,ultrasound
MS05-20210207-122821_2346.jpg,160.385,ultrasound
MS05-20210207-122821_2347.jpg,160.44,ultrasound
MS05-20210207-122821_2348.jpg,160.545,ultrasound
MS05-20210207-122821_2349.jpg,160.596,ultrasound
MS05-20210207-122821_2350.jpg,160.648,ultrasound
MS05-20210207-122821_2351.jpg,160.698,ultrasound
MS05-20210207-122821_2352.jpg,160.749,ultrasound
MS05-20210207-122821_2353.jpg,160.857,ultrasound
MS05-20210207-122821_2354.jpg,160.916,ultrasound
MS05-20210207-122821_2355.jpg,160.975,ultrasound
MS05-20210207-122821_2356.jpg,161.079,ultrasound
MS05-20210207-122821_2357.jpg,161.13,ultrasound
MS05-20210207-122821_2358.jpg,161.181,ultrasound
MS05-20210207-122821_2359.jpg,161.24,ultrasound
MS05-20210207-122821_2360.jpg,161.3,ultrasound
MS05-20210207-122821_2361.jpg,161.402,ultrasound
MS05-20210207-122821_2362.jpg,161.458,ultrasound
MS05-20210207-122821_2363.jpg,161.513,ultrasound
MS05-20210207-122821_2364.jpg,161.567,ultrasound
MS05-20210207-122821_2365.jpg,161.621,ultrasound
MS05-20210207-122821_2366.jpg,161.733,ultrasound
MS05-20210207-122821_2367.jpg,161.784,ultrasound
MS05-20210207-122821_2368.jpg,161.835,ultrasound
MS05-20210207-122821_2369.jpg,161.943,ultrasound
MS05-20210207-122821_2370.jpg,161.994,guidewire
MS05-20210207-122821_2371.jpg,162.044,guidewire
MS05-20210207-122821_2372.jpg,162.146,ultrasound
MS05-20210207-122821_2373.jpg,162.202,ultrasound
MS05-20210207-122821_2374.jpg,162.257,ultrasound
MS05-20210207-122821_2375.jpg,162.315,ultrasound
MS05-20210207-122821_2376.jpg,162.373,ultrasound
MS05-20210207-122821_2377.jpg,162.483,ultrasound
MS05-20210207-122821_2378.jpg,162.534,ultrasound
MS05-20210207-122821_2379.jpg,162.584,ultrasound
MS05-20210207-122821_2380.jpg,162.692,ultrasound
MS05-20210207-122821_2381.jpg,162.744,ultrasound
MS05-20210207-122821_2382.jpg,162.797,ultrasound
MS05-20210207-122821_2383.jpg,162.857,ultrasound
MS05-20210207-122821_2384.jpg,162.918,ultrasound
MS05-20210207-122821_2385.jpg,162.972,ultrasound
MS05-20210207-122821_2386.jpg,163.027,ultrasound
MS05-20210207-122821_2387.jpg,163.144,guidewire
MS05-20210207-122821_2388.jpg,163.195,ultrasound
MS05-20210207-122821_2389.jpg,163.245,ultrasound
MS05-20210207-122821_2390.jpg,163.298,ultrasound
MS05-20210207-122821_2391.jpg,163.35,ultrasound
MS05-20210207-122821_2392.jpg,163.45,guidewire
MS05-20210207-122821_2393.jpg,163.552,ultrasound
MS05-20210207-122821_2394.jpg,163.603,ultrasound
MS05-20210207-122821_2395.jpg,163.654,ultrasound
MS05-20210207-122821_2396.jpg,163.761,ultrasound
MS05-20210207-122821_2397.jpg,163.813,ultrasound
MS05-20210207-122821_2398.jpg,163.864,ultrasound
MS05-20210207-122821_2399.jpg,163.915,ultrasound
MS05-20210207-122821_2400.jpg,163.965,ultrasound
MS05-20210207-122821_2401.jpg,164.069,ultrasound
MS05-20210207-122821_2402.jpg,164.13,ultrasound
MS05-20210207-122821_2403.jpg,164.191,ultrasound
MS05-20210207-122821_2404.jpg,164.298,ultrasound
MS05-20210207-122821_2405.jpg,164.348,ultrasound
MS05-20210207-122821_2406.jpg,164.398,ultrasound
MS05-20210207-122821_2407.jpg,164.5,ultrasound
MS05-20210207-122821_2408.jpg,164.556,ultrasound
MS05-20210207-122821_2409.jpg,164.613,ultrasound
MS05-20210207-122821_2410.jpg,164.667,ultrasound
MS05-20210207-122821_2411.jpg,164.722,ultrasound
MS05-20210207-122821_2412.jpg,164.823,ultrasound
MS05-20210207-122821_2413.jpg,164.874,ultrasound
MS05-20210207-122821_2414.jpg,164.925,ultrasound
MS05-20210207-122821_2415.jpg,165.027,ultrasound
MS05-20210207-122821_2416.jpg,165.08,ultrasound
MS05-20210207-122821_2417.jpg,165.133,ultrasound
MS05-20210207-122821_2418.jpg,165.184,ultrasound
MS05-20210207-122821_2419.jpg,165.234,ultrasound
MS05-20210207-122821_2420.jpg,165.34,ultrasound
MS05-20210207-122821_2421.jpg,165.39,ultrasound
MS05-20210207-122821_2422.jpg,165.44,ultrasound
MS05-20210207-122821_2423.jpg,165.541,ultrasound
MS05-20210207-122821_2424.jpg,165.641,ultrasound
MS05-20210207-122821_2425.jpg,165.694,ultrasound
MS05-20210207-122821_2426.jpg,165.747,ultrasound
MS05-20210207-122821_2427.jpg,165.799,ultrasound
MS05-20210207-122821_2428.jpg,165.851,ultrasound
MS05-20210207-122821_2429.jpg,165.968,ultrasound
MS05-20210207-122821_2430.jpg,166.018,ultrasound
MS05-20210207-122821_2431.jpg,166.068,ultrasound
MS05-20210207-122821_2432.jpg,166.12,ultrasound
MS05-20210207-122821_2433.jpg,166.173,ultrasound
MS05-20210207-122821_2434.jpg,166.276,ultrasound
MS05-20210207-122821_2435.jpg,166.327,ultrasound
MS05-20210207-122821_2436.jpg,166.377,ultrasound
MS05-20210207-122821_2437.jpg,166.549,ultrasound
MS05-20210207-122821_2438.jpg,166.618,ultrasound
MS05-20210207-122821_2439.jpg,166.671,ultrasound
MS05-20210207-122821_2440.jpg,166.723,ultrasound
MS05-20210207-122821_2441.jpg,166.777,ultrasound
MS05-20210207-122821_2442.jpg,166.831,ultrasound
MS05-20210207-122821_2443.jpg,166.933,ultrasound
MS05-20210207-122821_2444.jpg,166.983,ultrasound
MS05-20210207-122821_2445.jpg,167.034,ultrasound
MS05-20210207-122821_2446.jpg,167.089,ultrasound
MS05-20210207-122821_2447.jpg,167.143,ultrasound
MS05-20210207-122821_2448.jpg,167.246,ultrasound
MS05-20210207-122821_2449.jpg,167.298,ultrasound
MS05-20210207-122821_2450.jpg,167.351,ultrasound
MS05-20210207-122821_2451.jpg,167.452,ultrasound
MS05-20210207-122821_2452.jpg,167.502,ultrasound
MS05-20210207-122821_2453.jpg,167.552,guidewire
MS05-20210207-122821_2454.jpg,167.603,ultrasound
MS05-20210207-122821_2455.jpg,167.655,ultrasound
MS05-20210207-122821_2456.jpg,167.759,ultrasound
MS05-20210207-122821_2457.jpg,167.871,ultrasound
MS05-20210207-122821_2458.jpg,167.909,ultrasound
MS05-20210207-122821_2459.jpg,167.946,ultrasound
MS05-20210207-122821_2460.jpg,167.984,ultrasound
MS05-20210207-122821_2461.jpg,168.086,ultrasound
MS05-20210207-122821_2462.jpg,168.201,ultrasound
MS05-20210207-122821_2463.jpg,168.252,ultrasound
MS05-20210207-122821_2464.jpg,168.303,ultrasound
MS05-20210207-122821_2465.jpg,168.408,ultrasound
MS05-20210207-122821_2466.jpg,168.458,ultrasound
MS05-20210207-122821_2467.jpg,168.509,ultrasound
MS05-20210207-122821_2468.jpg,168.613,ultrasound
MS05-20210207-122821_2469.jpg,168.671,ultrasound
MS05-20210207-122821_2470.jpg,168.729,ultrasound
MS05-20210207-122821_2471.jpg,168.83,ultrasound
MS05-20210207-122821_2472.jpg,168.949,ultrasound
MS05-20210207-122821_2473.jpg,169.017,ultrasound
MS05-20210207-122821_2474.jpg,169.084,ultrasound
MS05-20210207-122821_2475.jpg,169.138,ultrasound
MS05-20210207-122821_2476.jpg,169.192,ultrasound
MS05-20210207-122821_2477.jpg,169.25,ultrasound
MS05-20210207-122821_2478.jpg,169.308,ultrasound
MS05-20210207-122821_2479.jpg,169.361,ultrasound
MS05-20210207-122821_2480.jpg,169.413,ultrasound
MS05-20210207-122821_2481.jpg,169.521,ultrasound
MS05-20210207-122821_2482.jpg,169.581,ultrasound
MS05-20210207-122821_2483.jpg,169.641,ultrasound
MS05-20210207-122821_2484.jpg,169.691,ultrasound
MS05-20210207-122821_2485.jpg,169.742,ultrasound
MS05-20210207-122821_2486.jpg,169.844,ultrasound
MS05-20210207-122821_2487.jpg,169.952,ultrasound
MS05-20210207-122821_2488.jpg,170.002,ultrasound
MS05-20210207-122821_2489.jpg,170.053,ultrasound
MS05-20210207-122821_2490.jpg,170.104,ultrasound
MS05-20210207-122821_2491.jpg,170.155,ultrasound
MS05-20210207-122821_2492.jpg,170.256,ultrasound
MS05-20210207-122821_2493.jpg,170.357,ultrasound
MS05-20210207-122821_2494.jpg,170.407,ultrasound
MS05-20210207-122821_2495.jpg,170.457,ultrasound
MS05-20210207-122821_2496.jpg,170.511,ultrasound
MS05-20210207-122821_2497.jpg,170.564,ultrasound
MS05-20210207-122821_2498.jpg,170.665,ultrasound
MS05-20210207-122821_2499.jpg,170.715,ultrasound
MS05-20210207-122821_2500.jpg,170.766,ultrasound
MS05-20210207-122821_2501.jpg,170.88,ultrasound
MS05-20210207-122821_2502.jpg,170.937,ultrasound
MS05-20210207-122821_2503.jpg,170.994,ultrasound
MS05-20210207-122821_2504.jpg,171.044,ultrasound
MS05-20210207-122821_2505.jpg,171.095,ultrasound
MS05-20210207-122821_2506.jpg,171.208,ultrasound
MS05-20210207-122821_2507.jpg,171.258,ultrasound
MS05-20210207-122821_2508.jpg,171.308,ultrasound
MS05-20210207-122821_2509.jpg,171.362,ultrasound
MS05-20210207-122821_2510.jpg,171.416,ultrasound
MS05-20210207-122821_2511.jpg,171.532,ultrasound
MS05-20210207-122821_2512.jpg,171.589,ultrasound
MS05-20210207-122821_2513.jpg,171.646,ultrasound
MS05-20210207-122821_2514.jpg,171.76,ultrasound
MS05-20210207-122821_2515.jpg,171.818,ultrasound
MS05-20210207-122821_2516.jpg,171.876,ultrasound
MS05-20210207-122821_2517.jpg,171.93,ultrasound
MS05-20210207-122821_2518.jpg,171.985,ultrasound
MS05-20210207-122821_2519.jpg,172.086,ultrasound
MS05-20210207-122821_2520.jpg,172.141,ultrasound
MS05-20210207-122821_2521.jpg,172.195,ultrasound
MS05-20210207-122821_2522.jpg,172.252,ultrasound
MS05-20210207-122821_2523.jpg,172.309,ultrasound
MS05-20210207-122821_2524.jpg,172.422,ultrasound
MS05-20210207-122821_2525.jpg,172.478,ultrasound
MS05-20210207-122821_2526.jpg,172.535,ultrasound
MS05-20210207-122821_2527.jpg,172.585,ultrasound
MS05-20210207-122821_2528.jpg,172.636,ultrasound
MS05-20210207-122821_2529.jpg,172.737,ultrasound
MS05-20210207-122821_2530.jpg,172.791,ultrasound
MS05-20210207-122821_2531.jpg,172.845,ultrasound
MS05-20210207-122821_2532.jpg,172.946,ultrasound
MS05-20210207-122821_2533.jpg,172.996,ultrasound
MS05-20210207-122821_2534.jpg,173.047,ultrasound
MS05-20210207-122821_2535.jpg,173.156,ultrasound
MS05-20210207-122821_2536.jpg,173.208,ultrasound
MS05-20210207-122821_2537.jpg,173.259,ultrasound
MS05-20210207-122821_2538.jpg,173.361,ultrasound
MS05-20210207-122821_2539.jpg,173.411,ultrasound
MS05-20210207-122821_2540.jpg,173.462,ultrasound
MS05-20210207-122821_2541.jpg,173.513,ultrasound
MS05-20210207-122821_2542.jpg,173.565,ultrasound
MS05-20210207-122821_2543.jpg,173.683,ultrasound
MS05-20210207-122821_2544.jpg,173.733,ultrasound
MS05-20210207-122821_2545.jpg,173.784,ultrasound
MS05-20210207-122821_2546.jpg,173.885,ultrasound
MS05-20210207-122821_2547.jpg,173.944,ultrasound
MS05-20210207-122821_2548.jpg,174.002,ultrasound
MS05-20210207-122821_2549.jpg,174.061,ultrasound
MS05-20210207-122821_2550.jpg,174.12,ultrasound
MS05-20210207-122821_2551.jpg,174.234,ultrasound
MS05-20210207-122821_2552.jpg,174.292,ultrasound
MS05-20210207-122821_2553.jpg,174.35,ultrasound
MS05-20210207-122821_2554.jpg,174.461,ultrasound
MS05-20210207-122821_2555.jpg,174.512,ultrasound
MS05-20210207-122821_2556.jpg,174.562,ultrasound
